uid,caption,image_path
2173363329634b739acc74150889dc16,"Black fitted jacket with a front zipper, zippered pockets, and buckle details at the waist.",data/processed/images/2173363329634b739acc74150889dc16.png
3a55add9de4b4cb5b4322e598df91917,"An L-shaped house structure with a brick exterior, detailed roof framing, and blue roof sheathing.",data/processed/images/3a55add9de4b4cb5b4322e598df91917.png
d015350ffe4f426798e1cf86efd7c34d,A solid geometric object resembling an irregular pentagonal prism with a notch cut out on one face.,data/processed/images/d015350ffe4f426798e1cf86efd7c34d.png
84802501e1af4f5f9c75251405dc3c96,A detailed sculpture of a dressed female figure with patterned garments and high-heeled shoes.,data/processed/images/84802501e1af4f5f9c75251405dc3c96.png
020c4fca976a436c960edf9475777ec6,A rounded character head with bunny ears and a protruding tongue next to stylized block text spelling Matt Cook.,data/processed/images/020c4fca976a436c960edf9475777ec6.png
a3074b3ebd99470ea46b6c86c49cc4ec,A rectangular block with a semi-cylindrical cutout on one side and a slightly rounded top surface.,data/processed/images/a3074b3ebd99470ea46b6c86c49cc4ec.png
e5a8ff07911e490ea0f410c50c180a32,"A dark, textured, tapered tower-like structure with a detailed top and a faded label on one side.",data/processed/images/e5a8ff07911e490ea0f410c50c180a32.png
a79d7a6c1b034ce08549788ccac2c142,A golf club head attached to a tapered shaft.,data/processed/images/a79d7a6c1b034ce08549788ccac2c142.png
5ab1f5b36f33476b82f59d28033dcbdd,"A futuristic spherical drone with white and black segments, featuring glowing blue lights and circular mechanical components.",data/processed/images/5ab1f5b36f33476b82f59d28033dcbdd.png
28e72b13e305436890197deb1a3fb0b3,"A rocky terrain segment with large boulders and scattered debris, featuring realistic color variations from gray to brown, including a checkerboard scale reference.",data/processed/images/28e72b13e305436890197deb1a3fb0b3.png
7305099c395c4023ab7b3a695a65ca7c,"A three-pronged, angular object with distinct sharp edges and a slightly raised central section.",data/processed/images/7305099c395c4023ab7b3a695a65ca7c.png
01b8a4ef9d3542cb87197771d72e2fa9,"A detailed human skull with visible teeth and cranial sutures, in a reddish-brown color.",data/processed/images/01b8a4ef9d3542cb87197771d72e2fa9.png
82124b0dd6b8454f9653a746f6a62157,"A modern reception desk with a curved white base and a wooden countertop, featuring an integrated recessed area and a small set of stairs on one side, placed on a wooden floor.",data/processed/images/82124b0dd6b8454f9653a746f6a62157.png
63a0fbb3ff07450d8b405b36a6e24179,"A black, boxy camera with a strap and a small green accessory attached near the viewfinder.",data/processed/images/63a0fbb3ff07450d8b405b36a6e24179.png
bef4f709012049398166a7dc313d0caa,"White, dome-shaped security camera with a lid.",data/processed/images/bef4f709012049398166a7dc313d0caa.png
a2d039df6dd247d08d56d52db13bc2d8,A spherical object with multiple small protruding elements around its top and sides.,data/processed/images/a2d039df6dd247d08d56d52db13bc2d8.png
bd80b0bfe90a469b9de963dedacb2229,A geometric structure with multiple rectangular protrusions and blue rectangular and angular details near the top.,data/processed/images/bd80b0bfe90a469b9de963dedacb2229.png
ba668ae7ef854945959dba6a30ddc6fc,A wooden billboard featuring an advertisement for the Versatile 2375 tractor is supported by a single wooden post with a black base.,data/processed/images/ba668ae7ef854945959dba6a30ddc6fc.png
6137f65aac1b46ab967064dbbaae9186,"A tall, rectangular tower structure with two white, rounded-edge horizontal platforms extending outward at different heights, set on a wooden base.",data/processed/images/6137f65aac1b46ab967064dbbaae9186.png
6e30e8e113bf49cfa32b7de8b33071c3,"A modern architectural structure features a large rectangular base, an elevated white horizontal platform with rounded edges, and a wooden vertical element supporting a smaller wooden block on top.",data/processed/images/6e30e8e113bf49cfa32b7de8b33071c3.png
20f51f9d9ab64a2ca4b6f38f4d3e3dc4,"A stylized cartoon female character with blonde hair in a ponytail, wearing black sunglasses, a blue sleeveless top, brown shorts, blue shoes, and white earrings.",data/processed/images/20f51f9d9ab64a2ca4b6f38f4d3e3dc4.png
8e265d159c2f4a728bb18574bfccd474,A horizontal ornamental molding strip with a repeating curved pattern along one edge.,data/processed/images/8e265d159c2f4a728bb18574bfccd474.png
9419d55c890d4c1db907b9489fa3ab86,Two white statues on a platform.,data/processed/images/9419d55c890d4c1db907b9489fa3ab86.png
1061fce44b404629b2c1f3cc2ce9ea26,Egyptian boat royalty-free with people on it,data/processed/images/1061fce44b404629b2c1f3cc2ce9ea26.png
f55f9abf04204a8782f01e9a7afc5d37,"Set of drum kit components consisting of two toms, a snare, a cymbal, and a drumstick.",data/processed/images/f55f9abf04204a8782f01e9a7afc5d37.png
401046a0344a499bbd207297e2a0078e,A detailed futuristic armored soldier equipped with tactical gear and posed as if aiming or preparing to engage.,data/processed/images/401046a0344a499bbd207297e2a0078e.png
9dd2d525394d44a4bb20ede740cf0605,"A multi-level building structure with beige floors, gray support columns, and orange foundation pads, featuring an elevator shaft and staircases.",data/processed/images/9dd2d525394d44a4bb20ede740cf0605.png
dea38789b813434a91fea055b418d020,"PanB logo wall-mounted brochure holder, silver metal sign, and display for menus and panini sandwiches.",data/processed/images/dea38789b813434a91fea055b418d020.png
670b1752e2644ecba25154a98c83be97,"Sheltered structure with a sloped tiled roof supported by wooden beams, concrete pillars, and a brick wall backdrop.",data/processed/images/670b1752e2644ecba25154a98c83be97.png
999afd68e99644d7b10452702cf297dc,A cylindrical object with a rounded rectangular top and a circular base featuring five wedge-shaped cutouts.,data/processed/images/999afd68e99644d7b10452702cf297dc.png
67144c5b84c14a9b9f842f1b9fb2d471,A small island featuring a house and a palm tree with a low poly design.,data/processed/images/67144c5b84c14a9b9f842f1b9fb2d471.png
edcfb4eba1eb40e5a22944d2dc4c2c8f,A rounded gray six-sided die with dotted circular indentations on each face.,data/processed/images/edcfb4eba1eb40e5a22944d2dc4c2c8f.png
c286785e30bd44d8b179d28ad100b065,A red bust sculpture wearing a silver necklace.,data/processed/images/c286785e30bd44d8b179d28ad100b065.png
e08fadcac2e84462be06039e66b7ec1b,"A geometric, multifaceted object with two elongated, pointed protrusions extending asymmetrically from its main body.",data/processed/images/e08fadcac2e84462be06039e66b7ec1b.png
4dc3468b35c947809c6811359686c64c,"A group of small rectangular brown blocks placed on a surface with curved, raised edges creating a shallow tray or container.",data/processed/images/4dc3468b35c947809c6811359686c64c.png
c5cf7d21ff184a5b9e12ee24dfd4c6e4,A concrete block.,data/processed/images/c5cf7d21ff184a5b9e12ee24dfd4c6e4.png
918567b901da46659d3018505324c5e4,Composed of a pentagonal prism attached to a cylinder.,data/processed/images/918567b901da46659d3018505324c5e4.png
ba80c907fd4943eea2a1c89753066da8,"A two-level brick building with a slanted roof and visible wooden roof framing, featuring an irregular rectangular base and structural support beams inside.",data/processed/images/ba80c907fd4943eea2a1c89753066da8.png
6444311ce88d48db82a75d2ce38ee3ee,"A solid pentagonal prism with flat, smooth faces and sharp edges.",data/processed/images/6444311ce88d48db82a75d2ce38ee3ee.png
8ca85840a9bb41288a408df836f9c253,"A curved rectangular flag with a large red circle slightly offset on a white background, accompanied by a red horizontal stripe along the bottom edge.",data/processed/images/8ca85840a9bb41288a408df836f9c253.png
6fba81cf275645d39e0c6fb5fc0c36bf,"A section of an interior space featuring a staircase with wooden steps, a patterned wall, and a wooden floor.",data/processed/images/6fba81cf275645d39e0c6fb5fc0c36bf.png
2e48aef40f474860a379e36ce739770d,"Three distinct objects include a tall device with a circular element and protrusions, a motorcycle-like vehicle, and a rectangular box with an antenna.",data/processed/images/2e48aef40f474860a379e36ce739770d.png
e2e5ed563cc340e69b824784748cc4e6,A vintage wall-mounted round signboard with a decorative wrought iron bracket and a textured surface.,data/processed/images/e2e5ed563cc340e69b824784748cc4e6.png
6a2bd408f56f47c6a4b44792b43490e0,"A robot, a computer, an astronaut, a man with a sword, and a box.",data/processed/images/6a2bd408f56f47c6a4b44792b43490e0.png
92ac226a394d410195ff77f2631dd521,"a plate with cookies, eggs, and a cake on it.",data/processed/images/92ac226a394d410195ff77f2631dd521.png
827a5513b4314f1184fc0b80c1d12e8e,"A small, dark-colored fish with a broad head, rounded fins, and a tapered body.",data/processed/images/827a5513b4314f1184fc0b80c1d12e8e.png
167939e9391243069ad493cea109c183,A person wearing a tie-dye shirt.,data/processed/images/167939e9391243069ad493cea109c183.png
fdb0056ffec14cb9b955f491392ead39,A light blue plastic chair with legs.,data/processed/images/fdb0056ffec14cb9b955f491392ead39.png
84121ac3e89d4db0a2c9568f2db489c0,"A tall bar stool with a square seat, a backrest, and four legs connected by supports.",data/processed/images/84121ac3e89d4db0a2c9568f2db489c0.png
408a188ec5a7451f980b037bdd34a982,Yellow teapot with horns on top.,data/processed/images/408a188ec5a7451f980b037bdd34a982.png
346b0203e46d40c5ac9af0ab32c5962a,Bronze metal starfish-shaped object,data/processed/images/346b0203e46d40c5ac9af0ab32c5962a.png
918b82a923e644f7890788e5920d2061,A marbled red 20-sided die with white numbers.,data/processed/images/918b82a923e644f7890788e5920d2061.png
1dbcead659284fb8ad49fc04e6ab0b80,"A monochromatic, abstract sculpture resembling an organic formation, with elements that evoke the appearance of fluid dynamics or coral-like structures, emerging from a base that suggests a pot or container. The sculpture is uniformly white against a neutral background, emphasizing the play of light and shadow over its complex, intricate surface.",data/processed/images/1dbcead659284fb8ad49fc04e6ab0b80.png
aef5b57c4da049cfa6e414bf8325f3ad,A low poly man wearing a green shirt.,data/processed/images/aef5b57c4da049cfa6e414bf8325f3ad.png
669e649cd9f040de85967d00d6e2a880,A clay vase with a geometric face design.,data/processed/images/669e649cd9f040de85967d00d6e2a880.png
ee5f0ce47dcc4cdc9126db3b28ae49e7,"A wedge-shaped object with a tapering profile, featuring an irregular, jagged edge on one side and flat surfaces on the others.",data/processed/images/ee5f0ce47dcc4cdc9126db3b28ae49e7.png
e20ac60bd7104aa49b5ba7411c451cfa,"A textured, irregular hexahedron resembling a block of stone with rough surfaces and weathered edges, primarily in white and blue-gray tones, simulating a natural rock or ice formation.",data/processed/images/e20ac60bd7104aa49b5ba7411c451cfa.png
ef94916c83e441d483e6e3b9647d274b,A green bottle with a white lid.,data/processed/images/ef94916c83e441d483e6e3b9647d274b.png
65260164e9714e1f87d3fc325d42f715,"A voxel-style blue hedgehog character with large eyes, red shoes, white gloves, and tan skin.",data/processed/images/65260164e9714e1f87d3fc325d42f715.png
11223ae05d54483989c97fe9a7aa74df,"Irregular rounded shape with a flat, diamond-shaped top and a smooth, uneven body.",data/processed/images/11223ae05d54483989c97fe9a7aa74df.png
d6b51c17b0b941d8a24bd21b5936dc72,A metal ventilation grille with slats.,data/processed/images/d6b51c17b0b941d8a24bd21b5936dc72.png
2a16706dba044cbc83b6444ec4bbc50b,"A complex abstract structure consisting of intertwined glowing yellow strands and dots surrounding a solid, irregular gray base.",data/processed/images/2a16706dba044cbc83b6444ec4bbc50b.png
c318a701b02242d2b3dc597e879ba128,A square-tiled concrete wall with a grid pattern.,data/processed/images/c318a701b02242d2b3dc597e879ba128.png
486c85f6d96c45cc872493ada213578f,"A humanoid figure with exaggerated limbs and a muscular build, featuring claw-like hands.",data/processed/images/486c85f6d96c45cc872493ada213578f.png
11b63e2a804848a1b03cb51895824f2d,"A complex, elongated mechanical or industrial device with protruding angular components and multiple layered sections.",data/processed/images/11b63e2a804848a1b03cb51895824f2d.png
c9f39410a53b4e80b9e7d6ef5965d0ed,"A warrior character equipped with glowing blue crystal weapons, a large futuristic rifle, and wearing a long dark green cloak with silver armor accents.",data/processed/images/c9f39410a53b4e80b9e7d6ef5965d0ed.png
12c405586cce409c87cd655047a6adad,White desk lamp.,data/processed/images/12c405586cce409c87cd655047a6adad.png
9f187c60b4d149dfbf26b975a3c25931,"A black assault rifle with a sturdy stock, a barrel featuring a flash suppressor, and an attached magazine showing exposed bullets.",data/processed/images/9f187c60b4d149dfbf26b975a3c25931.png
aadd0e6c42cb45f9982b0ce99a33bd27,A white glass of milk with a straw.,data/processed/images/aadd0e6c42cb45f9982b0ce99a33bd27.png
1e6c79d4fbce4690bff6cf346f6b3a75,A cargo ship with multiple containers and structures on its deck.,data/processed/images/1e6c79d4fbce4690bff6cf346f6b3a75.png
1ae099d0adbc435c974517678b7c2c53,"A modern two-story house with a combination of concrete, black stone, and wooden panel exteriors, large blue-tinted windows, and a flat roof, situated on a grass lawn.",data/processed/images/1ae099d0adbc435c974517678b7c2c53.png
a6664158257e431a9bd2bfc804db41b9,Purple geometric shape (square or rectangle) with a white dot in the middle.,data/processed/images/a6664158257e431a9bd2bfc804db41b9.png
f4802e83cfdd41b681d506239b518c69,A green sniper rifle with a green handle and a telescopic sight.,data/processed/images/f4802e83cfdd41b681d506239b518c69.png
6f429979e45441e195432729e2c15a8c,"A rusty, weathered cylindrical metal container with a flat top and bottom.",data/processed/images/6f429979e45441e195432729e2c15a8c.png
0bada39806e247579389ae80cc8976d3,"A low-poly bear head with geometric facets and a blocky, stylized form.",data/processed/images/0bada39806e247579389ae80cc8976d3.png
99b07ee857ef44e48ca8c4211ae37b55,"Wireframe of a rectangular building structure with a flat roof, featuring red outer walls, green internal framing elements, and blue roof framework.",data/processed/images/99b07ee857ef44e48ca8c4211ae37b55.png
3e479d636d2c48519b4839c432e01bea,A yellow Five Nights at Freddy's robot bear with outstretched arms.,data/processed/images/3e479d636d2c48519b4839c432e01bea.png
1bdaa8b61fa54a0d9f0822e5789c59c1,"A small cluster of red and white particles erupts from the center of a large, flat orange square plane against a black background.",data/processed/images/1bdaa8b61fa54a0d9f0822e5789c59c1.png
e9f2f250b6ef40c5883b2d2e680e3f8a,"A stylized green plant with long, narrow leaves and two flowers—one large yellow and one small white.",data/processed/images/e9f2f250b6ef40c5883b2d2e680e3f8a.png
bcd0ae4a0a3e4a01b63c42e4b12e74f9,"A modern staircase with wooden steps and railing, embedded into a white vertical support wall and featuring a cantilevered landing platform with a wooden floor base.",data/processed/images/bcd0ae4a0a3e4a01b63c42e4b12e74f9.png
33100891f40342b1aff108193b087b67,"A retro-styled, cylindrical blue and cream rocket with red wings, circular windows, and orange flames emitting from the thrusters.",data/processed/images/33100891f40342b1aff108193b087b67.png
7e66812b3a75413fb92faba7e5c02a13,"A complex block structure features a large central glass enclosure with colored blocks inside, surrounded by intricate redstone circuitry and mechanical components, built on a base of white blocks.",data/processed/images/7e66812b3a75413fb92faba7e5c02a13.png
e3c2e6a5f84b4cb9abaf798448b8d4d4,"A house with a roof, framing, and brick walls.",data/processed/images/e3c2e6a5f84b4cb9abaf798448b8d4d4.png
b10a8c7e32d04f33bac915ee41d72386,"A corner desk setup featuring a computer monitor, a laptop, a desk lamp, a game controller, and a document or book holder.",data/processed/images/b10a8c7e32d04f33bac915ee41d72386.png
52e65f9ca3094af7bfee575bfe0b5f67,"A pink bear-like figure positioned on top of a flat, rectangular brown platform.",data/processed/images/52e65f9ca3094af7bfee575bfe0b5f67.png
7fac787a6c584d08a86762e126152843,"A tangled white wireframe sphere floats above neon purple text that reads ""Welding School,"" with a small character and objects near the text on a black background.",data/processed/images/7fac787a6c584d08a86762e126152843.png
4a773f039eb54db0a78fce8bfdea66ec,A rectangular flat object with a slight bend near one edge.,data/processed/images/4a773f039eb54db0a78fce8bfdea66ec.png
468f27bb78c147ff9e0ebce9c9414a7d,"A stadium with a surrounding plaza, an adjacent rectangular building, and a nearby helipad marked with an H.",data/processed/images/468f27bb78c147ff9e0ebce9c9414a7d.png
b7d1ebe9c6af46a2bf5a5be6a785c1be,"A single-story building with a blue gabled roof, white walls, a brick chimney, and vertical supporting columns.",data/processed/images/b7d1ebe9c6af46a2bf5a5be6a785c1be.png
ccfc18cb948e4b018cf158de517bcfc4,"A modern, geometric owl sculpture composed of stacked, angled brown metal blocks with a sleek, abstract design.",data/processed/images/ccfc18cb948e4b018cf158de517bcfc4.png
937dbacf5a83426f8e76f2dee4352f97,A flat square base with a stepped rectangular protrusion on one side.,data/processed/images/937dbacf5a83426f8e76f2dee4352f97.png
720aa11b17084100bfc050af968bd504,"Elastic bracelet with alternating opalescent white beads and faceted transparent crystals, complemented by a gold-tone clasp detail.",data/processed/images/720aa11b17084100bfc050af968bd504.png
58a1ffe1e0ac4a51bf7b6b010fc2aba3,"Diorama with a square base featuring grassy and paved areas, surrounded by vertical panels displaying text and advertisements, including a cylindrical element on the base.",data/processed/images/58a1ffe1e0ac4a51bf7b6b010fc2aba3.png
832cf005115e4cc9be875241320aee7e,"A small building with stairs, a pillar, a roof, and a ceiling light.",data/processed/images/832cf005115e4cc9be875241320aee7e.png
a9083661dfd245afbd9cbbdb53428836,White plastic screw.,data/processed/images/a9083661dfd245afbd9cbbdb53428836.png
b4c8dfb73c1545e295d5bfa237eed593,A small wooden water well with a roof.,data/processed/images/b4c8dfb73c1545e295d5bfa237eed593.png
7751ffd2007c4b11bf45c5312a4859cb,"A complex, irregularly shaped cluster with a speckled surface primarily in shades of orange and red, featuring some gray areas interspersed within.",data/processed/images/7751ffd2007c4b11bf45c5312a4859cb.png
c6462556d7be4125b31d6a61bcc6ff2b,A small rectangular green object with white details rests on a large flat yellow square base.,data/processed/images/c6462556d7be4125b31d6a61bcc6ff2b.png
9c4e70a753b645ad8331f8f76b5faed3,"A humanoid figure in a purple outfit is attached to an elongated, abstract blue structure with thin, tapering extensions.",data/processed/images/9c4e70a753b645ad8331f8f76b5faed3.png
ecae11d3d8884159aaaa33b8736f9a19,Uniform white sphere with a smooth surface.,data/processed/images/ecae11d3d8884159aaaa33b8736f9a19.png
1b7040cf5ab24a93b62fc390fe1ed137,White arrowhead.,data/processed/images/1b7040cf5ab24a93b62fc390fe1ed137.png
170c3f26e4b842c1a24c7934ebf67f63,"A rectangular, flat stone tile with a cracked surface on one side and a smooth underside.",data/processed/images/170c3f26e4b842c1a24c7934ebf67f63.png
ec045715763c479aba9e1e613c658b18,"A pair of elongated, pointed blades symmetrically attached to a central circular hub.",data/processed/images/ec045715763c479aba9e1e613c658b18.png
bcfcc9099d73414e99557e99e9e5cd6a,"A stylized, cartoonish red panda character with large white ears, expressive eyes, dark paws, and a bushy orange tail with darker stripes.",data/processed/images/bcfcc9099d73414e99557e99e9e5cd6a.png
1cf4087d20764cbe8a72868632940da2,A Mario Bros teddy bear.,data/processed/images/1cf4087d20764cbe8a72868632940da2.png
218d22a68d44404babf3621e2a8810e8,"Three rectangular pharmaceutical boxes with different color schemes: one predominantly white with pink text labeled NO-SPA, another mostly magenta with yellow text also labeled NO-SPA, and the third primarily white and blue labeled Live Well with additional text.",data/processed/images/218d22a68d44404babf3621e2a8810e8.png
bfd29511da504f70b18cc61681a2345a,"A circular diorama with a central temple-like structure surrounded by rocky formations, trees, flying birds, and a wooden fence.",data/processed/images/bfd29511da504f70b18cc61681a2345a.png
298b855a682441479936ca64df082ee6,"A white and blue toy gun resembling a rifle with bow and arrow, sword, and bathroom faucet elements, and a medical device aesthetic.",data/processed/images/298b855a682441479936ca64df082ee6.png
82cb417bbfbe4d5095bf5712f1771bdf,"A white pentagonal house with a pitched roof, a red chimney, and a small attached side structure.",data/processed/images/82cb417bbfbe4d5095bf5712f1771bdf.png
1b9784a5fd4b4393ab4299664f73f47b,A metal truss roof structure.,data/processed/images/1b9784a5fd4b4393ab4299664f73f47b.png
305900e4fd5e4a548f1d5fc30ed837c4,A small lawn mower on a patch of grass with a red flag nearby.,data/processed/images/305900e4fd5e4a548f1d5fc30ed837c4.png
dd35db1524bb456f92f08c26145d906f,A pair of yellow sunglasses with mirrored lenses.,data/processed/images/dd35db1524bb456f92f08c26145d906f.png
ee1e5325bb36498ea991336f339b5c70,"A humanoid robot with segmented red and white limbs, a top hat, and a mechanical arm attachment.",data/processed/images/ee1e5325bb36498ea991336f339b5c70.png
f309a978e67e4e298aea5223273d2c9b,"A rectangular block with an angled corner, featuring a teardrop-shaped cutout and a small notch near another edge.",data/processed/images/f309a978e67e4e298aea5223273d2c9b.png
fde612a68d884de1811e564a88a5d48b,"A classical-style carved head featuring detailed wavy hair and facial features, with signs of erosion and missing parts.",data/processed/images/fde612a68d884de1811e564a88a5d48b.png
a2cfeea2d81642d18d61ef015fdae3e6,"A thin, curved, paddle-like object with a central groove and a slight bend along its length.",data/processed/images/a2cfeea2d81642d18d61ef015fdae3e6.png
c5c2119373cb44ceb8ced4c7328e47d5,White tank,data/processed/images/c5c2119373cb44ceb8ced4c7328e47d5.png
e2074f96f27949cfb4e2010f64a7aae0,A small metal rocket.,data/processed/images/e2074f96f27949cfb4e2010f64a7aae0.png
b0659b1b6a124ec09c6390e43ac194de,A Land Rover Defender,data/processed/images/b0659b1b6a124ec09c6390e43ac194de.png
2fbf4d76313f45a49482380fb4447049,Pink human skull with an open mouth,data/processed/images/2fbf4d76313f45a49482380fb4447049.png
97b6872c90b14d5bad69616c152c575b,"Consisting of a rounded, bulbous base with a smaller, detailed upper section, and a separate circular component nearby.",data/processed/images/97b6872c90b14d5bad69616c152c575b.png
14db9c687f1b4f53ac92f8d2195d6535,"A tiled floor with a round woven basket and a small wooden block on it, showing parts of adjacent walls and a strip of red tiles.",data/processed/images/14db9c687f1b4f53ac92f8d2195d6535.png
2ef2c73bd5574d1ab24e45967de7ed46,"A stepped, block-like structure with multiple protruding sections and a notch at the base.",data/processed/images/2ef2c73bd5574d1ab24e45967de7ed46.png
ac65d06160f244c39b78ed2aadbb26c4,"A circular arrangement of six stylized human figures, each with a head, arms, and legs, creating a symmetrical formation.",data/processed/images/ac65d06160f244c39b78ed2aadbb26c4.png
e1bda9e1c4f04d86997d09643838e070,A yellow irregular pentagonal prism with one angled corner.,data/processed/images/e1bda9e1c4f04d86997d09643838e070.png
92f3559214e2403ebd84b6d5f8d7ca53,"A small wooden building with a front entrance featuring three glass-panel doors, a side window, and a fabric awning with text.",data/processed/images/92f3559214e2403ebd84b6d5f8d7ca53.png
463187de640b45ce9b5c8cb30028bdd2,"A room with a pool table, two cues, a large gray rectangular screen or board, a gray cube with an exclamation mark, a brown shelf, and a brown sofa.",data/processed/images/463187de640b45ce9b5c8cb30028bdd2.png
d50639d7ad5e44318fbb3a8d18f5c804,A white and black cubic building with black lines.,data/processed/images/d50639d7ad5e44318fbb3a8d18f5c804.png
dd0e5d3a904b46668b45ae1c6a247249,A white clock tower building.,data/processed/images/dd0e5d3a904b46668b45ae1c6a247249.png
8ebcd7eacf924f9d8a2a0d11bd89bb06,"Vector field visualization on a surface with various colored arrows indicating direction and magnitude, depicted on a flat, yellowish base.",data/processed/images/8ebcd7eacf924f9d8a2a0d11bd89bb06.png
ba2a7b4fed65453e918a5f7e71a6c39b,"A surface resembling a wrinkled, irregularly shaped piece of aged bark or dried leaf.",data/processed/images/ba2a7b4fed65453e918a5f7e71a6c39b.png
9f97b6be84d7471380d6f8ca67da5f1f,"A simplified, blocky car with four wheels and a rectangular, angular body.",data/processed/images/9f97b6be84d7471380d6f8ca67da5f1f.png
695deb04d073470c9096da219c6132ae,"A person with a skeleton, glasses, a heart, lungs, and holding a knife and a gun.",data/processed/images/695deb04d073470c9096da219c6132ae.png
02eda942ce934fe6a2ba8ed3a1f6264b,"A simplified character with a rounded body, a visor on top, and two legs, resembling the crewmates from the game Among Us.",data/processed/images/02eda942ce934fe6a2ba8ed3a1f6264b.png
c07327826fbe41a4aa9c39604a15bd7d,A wooden table with a blue bowl on it.,data/processed/images/c07327826fbe41a4aa9c39604a15bd7d.png
26673839e93a412e93524be2cf109672,A rectangular box of B.Yu. Alexandrov glazed curd dessert in milk chocolate.,data/processed/images/26673839e93a412e93524be2cf109672.png
83d6318b1624486181e16cec0e4988ee,"A stationary exercise bike with a padded, curved frame, brown seat, grey pedals, and an orange circular resistance component.",data/processed/images/83d6318b1624486181e16cec0e4988ee.png
3cfdb2b5eb1f4acab0b1e5d0e08ce59e,"A cylindrical industrial container with an orange top and base, a blue middle section, a red stripe, and hazard warning symbols on the top.",data/processed/images/3cfdb2b5eb1f4acab0b1e5d0e08ce59e.png
aa82bd676049485998899d84148db017,"A roughly rectangular stone slab with a weathered surface features faint carved patterns on one side and irregular, jagged edges.",data/processed/images/aa82bd676049485998899d84148db017.png
1b6129b0078146a99a02dc9ac037e4f1,"A rectangular frame structure with an elevated central platform and extending outer frameworks, marked by colored lines denoting different structural elements.",data/processed/images/1b6129b0078146a99a02dc9ac037e4f1.png
8ba06efaaba6452ba825789f752d5dab,A set of two objects featuring one bulbous bottle with a short neck and one tapered cylindrical container.,data/processed/images/8ba06efaaba6452ba825789f752d5dab.png
8e53dadfbcdf4875bc6190545f9f688b,Silver tea kettle.,data/processed/images/8e53dadfbcdf4875bc6190545f9f688b.png
d8ef3bf4ed39417685bcbc56b360c316,"Ivory-white bone-like structure resembling an animal skull with an elongated jaw and eye sockets, featuring intricate details and cavities.",data/processed/images/d8ef3bf4ed39417685bcbc56b360c316.png
c7c83441fb7a496da62446b7f4172d3e,A girl with green hair in a school uniform and a blue skirt.,data/processed/images/c7c83441fb7a496da62446b7f4172d3e.png
89b79d901bcf453b95b3259dbced87bf,"Simplified representation of a cartoonish character, depicted with a smooth, cylindrical body and a clump of rocky, uneven material at the base. The character has a simple face with one large eye and a smaller, circular protrusion, possibly a nose. The objects feature a monochromatic color scheme.",data/processed/images/89b79d901bcf453b95b3259dbced87bf.png
f9c82083a7004457ad5a03269bfd4806,"A geometric structure featuring a blue patterned roof, brick walls, and a large adjacent striped panel with a thin blue line.",data/processed/images/f9c82083a7004457ad5a03269bfd4806.png
c2009d1134114b2d837879a9fb5dc205,A pink pig figurine.,data/processed/images/c2009d1134114b2d837879a9fb5dc205.png
00b804715eb94c42a3cc3c50059d2af8,"A menacing creature with elongated limbs, sharp claws, and a large glowing eye on its head emerges from jagged purple rocks on a round base with purple accents.",data/processed/images/00b804715eb94c42a3cc3c50059d2af8.png
f7f195b3c82446b3ae41ebd597419860,A rectangular frame structure with four legs and a vertical white support beam attached inside on one side.,data/processed/images/f7f195b3c82446b3ae41ebd597419860.png
f5ba7e224d9b4dd2af15b7c973455820,A rabbit.,data/processed/images/f5ba7e224d9b4dd2af15b7c973455820.png
d340160993764e7db76e66047fd88412,"A wooden cart with two large spoked wheels, side rails, and long shafts extending from the front for pulling.",data/processed/images/d340160993764e7db76e66047fd88412.png
83444b96d9c447a48a7fb7df791ec63d,"A dark gray, roughly rectangular stone fragment with a slightly curved surface, featuring faint white markings and an area with handwritten alphanumeric text on one side.",data/processed/images/83444b96d9c447a48a7fb7df791ec63d.png
dd95e3e5cfda48d285982317dfb35c85,"A smooth, rounded, brown object with an elongated, irregular oval shape.",data/processed/images/dd95e3e5cfda48d285982317dfb35c85.png
a8f79d092adf4502b62b8f4544e43e2d,"A historical stone building with a tower, accompanied by landscaped green areas, trees, and pathways on an irregular base.",data/processed/images/a8f79d092adf4502b62b8f4544e43e2d.png
979497d7097b4d628abf4be4cd0b85d4,"A male figure in a squatting position, dressed in casual grey attire with silver sneakers.",data/processed/images/979497d7097b4d628abf4be4cd0b85d4.png
6a4cc2e35a004c798453185c9be0f1d6,"Vintage school bus with rocket engines and propellers, emitting a trail of stars.",data/processed/images/6a4cc2e35a004c798453185c9be0f1d6.png
81c1a86961ec42a7a0a7820719dfa2b1,A multi-level open structure with stairs and railings situated within a surrounding platform featuring cutout sections.,data/processed/images/81c1a86961ec42a7a0a7820719dfa2b1.png
0ebda4b3aeeb405f8eaf1b83e2e1b126,A small purple cube positioned above a large white square plane.,data/processed/images/0ebda4b3aeeb405f8eaf1b83e2e1b126.png
684bee30551c43f68fb0f374cbec0815,A wooden bed with a patterned comforter and matching pillows.,data/processed/images/684bee30551c43f68fb0f374cbec0815.png
6890a9e38e314b8c969093749f13d61a,Wooden crate with metal hinges for sale,data/processed/images/6890a9e38e314b8c969093749f13d61a.png
ff4b5be005874692b160bea1a0e7a0a6,A teddy bear figure with protruding spikes holding a skateboard-like object.,data/processed/images/ff4b5be005874692b160bea1a0e7a0a6.png
