uid,image_path,original_description,lexical_substitution,syntactic_variation,semantic_distraction
1066a86ee17d44bfae9187e109f947af,data/processed/images/1066a86ee17d44bfae9187e109f947af.png,"A two-level structure with a wooden platform and white walls, featuring an open vertical space and a staircase leading to the upper level.","A two-level structure with a made of wood platform and white walls, featuring an open vertical space and a stairway leading to the upper level.","In this 3D asset, a two-level structure with a wooden platform and white walls, featuring an open vertical space and a staircase leading to the upper level is depicted.","A slightly stylized, visually rich version of a two-level structure with a wooden platform and white walls, featuring an open vertical space and a staircase leading to the upper level, with a few additional decorative but non-essential details."
7ebb66c9d05f416a8beb32c5138146a9,data/processed/images/7ebb66c9d05f416a8beb32c5138146a9.png,"A multi-level complex structure with ramps, stairs, and blue triangular roof-like elements mounted on a square base with a central black opening.","A multi-level complex structure with ramps, steps, and blue triangular roof-like elements mounted on a rectangular base with a central black opening.","In this 3D asset, a multi-level complex structure with ramps, stairs, and blue triangular roof-like elements mounted on a square base with a central black opening is depicted.","A slightly stylized, visually rich version of a multi-level complex structure with ramps, stairs, and blue triangular roof-like elements mounted on a square base with a central black opening, with a few additional decorative but non-essential details."
f00558f1fba44a9698a2df0d9feb0d59,data/processed/images/f00558f1fba44a9698a2df0d9feb0d59.png,Silver candelabra with three candles,A slightly reworded description of Silver candelabra with three candles,"In this 3D asset, silver candelabra with three candles is depicted.","A slightly stylized, visually rich version of silver candelabra with three candles, with a few additional decorative but non-essential details."
c28a70782cda4597973e3a2a55757a42,data/processed/images/c28a70782cda4597973e3a2a55757a42.png,A small black device with a folded structure sits at the center of a large flat square grid marked with red squares and white lines.,A tiny black device with a folded structure sits at the middle of a large flat rectangular grid marked with red squares and white lines.,"In this 3D asset, a small black device with a folded structure sits at the center of a large flat square grid marked with red squares and white lines is depicted.","A slightly stylized, visually rich version of a small black device with a folded structure sits at the center of a large flat square grid marked with red squares and white lines, with a few additional decorative but non-essential details."
394b24ffbe7d4442839da21eef967817,data/processed/images/394b24ffbe7d4442839da21eef967817.png,"A vertical post topped by a lantern-style light, featuring decorative scrollwork arms extending from its middle section with hanging chains attached.","A vertical post topped by a lantern-style lamp, featuring decorative scrollwork arms extending from its middle section with hanging chains attached.","In this 3D asset, a vertical post topped by a lantern-style light, featuring decorative scrollwork arms extending from its middle section with hanging chains attached is depicted.","A slightly stylized, visually rich version of a vertical post topped by a lantern-style light, featuring decorative scrollwork arms extending from its middle section with hanging chains attached, with a few additional decorative but non-essential details."
08782e8ff4ff498581b804664e3ada8f,data/processed/images/08782e8ff4ff498581b804664e3ada8f.png,"A hexagonal base with raised edges, featuring two circular depressions and multiple vertical cylindrical rods of varying heights.","One single hexagonal base with raised edges, featuring two circular depressions and multiple vertical cylindrical rods of varying heights.","In this 3D asset, a hexagonal base with raised edges, featuring two circular depressions and multiple vertical cylindrical rods of varying heights is depicted.","A slightly stylized, visually rich version of a hexagonal base with raised edges, featuring two circular depressions and multiple vertical cylindrical rods of varying heights, with a few additional decorative but non-essential details."
5f2631afc1264d0d944f4f23e75bf67b,data/processed/images/5f2631afc1264d0d944f4f23e75bf67b.png,"A geometric structure composed of interconnected white rectangular frames with neon green edges, featuring a stair-like extrusion on one side.","One single geometric structure composed of interconnected white rectangular frames with neon green edges, featuring a stair-like extrusion on one side.","In this 3D asset, a geometric structure composed of interconnected white rectangular frames with neon green edges, featuring a stair-like extrusion on one side is depicted.","A slightly stylized, visually rich version of a geometric structure composed of interconnected white rectangular frames with neon green edges, featuring a stair-like extrusion on one side, with a few additional decorative but non-essential details."
c90b4d584b9d4d499f6abf24bbc3fcf8,data/processed/images/c90b4d584b9d4d499f6abf24bbc3fcf8.png,"A segmented, irregular stone sculpture with block-like components and a small wooden trident attached near the taller segment.","A segmented, irregular rocky sculpture with block-like components and a tiny made of wood trident attached near the taller segment.","In this 3D asset, a segmented, irregular stone sculpture with block-like components and a small wooden trident attached near the taller segment is depicted.","A slightly stylized, visually rich version of a segmented, irregular stone sculpture with block-like components and a small wooden trident attached near the taller segment, with a few additional decorative but non-essential details."
a40cf24b5c4c4f53bb5d5777dfbdf351,data/processed/images/a40cf24b5c4c4f53bb5d5777dfbdf351.png,A small DJI Phantom 4 quadcopter drone is flying in the air.,A tiny DJI Phantom 4 quadcopter drone is flying in the air.,"In this 3D asset, a small dji phantom 4 quadcopter drone is flying in the air is depicted.","A slightly stylized, visually rich version of a small dji phantom 4 quadcopter drone is flying in the air, with a few additional decorative but non-essential details."
8f695f65f95b4f7db7480cd8135cc46d,data/processed/images/8f695f65f95b4f7db7480cd8135cc46d.png,"A dagger with a wide, flat, angular blade and a curved handle featuring a finger guard.","One single dagger with a wide, flat, angular blade and a curved handle featuring a finger guard.","In this 3D asset, a dagger with a wide, flat, angular blade and a curved handle featuring a finger guard is depicted.","A slightly stylized, visually rich version of a dagger with a wide, flat, angular blade and a curved handle featuring a finger guard, with a few additional decorative but non-essential details."
7e2d350644554b1cb3be527aae9a0756,data/processed/images/7e2d350644554b1cb3be527aae9a0756.png,"A small two-story structure with a wooden door on the lower level, a curved staircase leading to an upper balcony with railings, all situated on a wooden floor.","A tiny two-story structure with a made of wood entryway on the lower level, a curved stairway leading to an upper balcony with railings, all situated on a made of wood floor.","In this 3D asset, a small two-story structure with a wooden door on the lower level, a curved staircase leading to an upper balcony with railings, all situated on a wooden floor is depicted.","A slightly stylized, visually rich version of a small two-story structure with a wooden door on the lower level, a curved staircase leading to an upper balcony with railings, all situated on a wooden floor, with a few additional decorative but non-essential details."
d470239f17aa4e088e20bef3b83b451c,data/processed/images/d470239f17aa4e088e20bef3b83b451c.png,A stylized tree stands on a cylindrical base with two angled branches extending from the trunk.,A stylized plant stands on a cylindrical base with two angled branches extending from the trunk.,"In this 3D asset, a stylized tree stands on a cylindrical base with two angled branches extending from the trunk is depicted.","A slightly stylized, visually rich version of a stylized tree stands on a cylindrical base with two angled branches extending from the trunk, with a few additional decorative but non-essential details."
3c4741af273a44b99535028c6489eaf3,data/processed/images/3c4741af273a44b99535028c6489eaf3.png,"A miniature diorama of a medieval village with multiple rustic buildings featuring steep roofs, chimneys, and cobblestone pathways, illuminated by warm, glowing lights.","One single miniature diorama of a medieval village with multiple rustic buildings featuring steep roofs, chimneys, and cobblestone pathways, illuminated by warm, glowing lights.","In this 3D asset, a miniature diorama of a medieval village with multiple rustic buildings featuring steep roofs, chimneys, and cobblestone pathways, illuminated by warm, glowing lights is depicted.","A slightly stylized, visually rich version of a miniature diorama of a medieval village with multiple rustic buildings featuring steep roofs, chimneys, and cobblestone pathways, illuminated by warm, glowing lights, with a few additional decorative but non-essential details."
9641b679cdb5490693efe69cdf8221b4,data/processed/images/9641b679cdb5490693efe69cdf8221b4.png,A red pickup truck.,A red pickup lorry.,"In this 3D asset, a red pickup truck is depicted.","A slightly stylized, visually rich version of a red pickup truck, with a few additional decorative but non-essential details."
fcfdb06dd2b54ea4aa730cccd36a1782,data/processed/images/fcfdb06dd2b54ea4aa730cccd36a1782.png,"The object is an industrial high-voltage electrical cabinet with ventilation grilles, warning signs, and multiple access panels, mounted on four legs.","The item is an industrial high-voltage electrical cabinet with ventilation grilles, warning signs, and multiple access panels, mounted on four legs.","In this 3D asset, the object is an industrial high-voltage electrical cabinet with ventilation grilles, warning signs, and multiple access panels, mounted on four legs is depicted.","A slightly stylized, visually rich version of the object is an industrial high-voltage electrical cabinet with ventilation grilles, warning signs, and multiple access panels, mounted on four legs, with a few additional decorative but non-essential details."
9974cc0c4d9c4ad7b19f3dd84097e893,data/processed/images/9974cc0c4d9c4ad7b19f3dd84097e893.png,A blue irregular quadrilateral with slanted sides and flat top and bottom.,A blue irregular quadrilateral with slanted sides and flat upper part and lower part.,"In this 3D asset, a blue irregular quadrilateral with slanted sides and flat top and bottom is depicted.","A slightly stylized, visually rich version of a blue irregular quadrilateral with slanted sides and flat top and bottom, with a few additional decorative but non-essential details."
f5cd0e0e4dd845c991eb88da17d9dfa1,data/processed/images/f5cd0e0e4dd845c991eb88da17d9dfa1.png,A cartoon dog with its arms outstretched.,One single cartoon dog with its arms outstretched.,"In this 3D asset, a cartoon dog with its arms outstretched is depicted.","A slightly stylized, visually rich version of a cartoon dog with its arms outstretched, with a few additional decorative but non-essential details."
6ae18191ac4546c28d549764b59b83d4,data/processed/images/6ae18191ac4546c28d549764b59b83d4.png,"A tall, slender statue or figure draped in a floral-patterned cloth or garment with a smooth polished surface.","A high, slender statue or figure draped in a floral-patterned cloth or garment with a smooth polished surface.","In this 3D asset, a tall, slender statue or figure draped in a floral-patterned cloth or garment with a smooth polished surface is depicted.","A slightly stylized, visually rich version of a tall, slender statue or figure draped in a floral-patterned cloth or garment with a smooth polished surface, with a few additional decorative but non-essential details."
45e536d1d9784ffd9e4065da6aa6ba25,data/processed/images/45e536d1d9784ffd9e4065da6aa6ba25.png,"Bubbly, pink liquid","A slightly reworded description of Bubbly, pink liquid","In this 3D asset, bubbly, pink liquid is depicted.","A slightly stylized, visually rich version of bubbly, pink liquid, with a few additional decorative but non-essential details."
357a9ffd1e5849df8e702f7700d7f34e,data/processed/images/357a9ffd1e5849df8e702f7700d7f34e.png,A wooden radio with a black screen and two buttons.,A made of wood radio with a black screen and two buttons.,"In this 3D asset, a wooden radio with a black screen and two buttons is depicted.","A slightly stylized, visually rich version of a wooden radio with a black screen and two buttons, with a few additional decorative but non-essential details."
6ca71306801744c48cdb66f6d573258b,data/processed/images/6ca71306801744c48cdb66f6d573258b.png,"A small island scene featuring winding roads, cliffs, palm trees, a lighthouse, a beach area, a boat in the water, and scattered clouds.","A tiny island setting featuring winding roads, cliffs, palm plants, a lighthouse, a beach area, a boat in the water, and scattered clouds.","In this 3D asset, a small island scene featuring winding roads, cliffs, palm trees, a lighthouse, a beach area, a boat in the water, and scattered clouds is depicted.","A slightly stylized, visually rich version of a small island scene featuring winding roads, cliffs, palm trees, a lighthouse, a beach area, a boat in the water, and scattered clouds, with a few additional decorative but non-essential details."
5d1376b22bd644e9b154d0307adbb9e5,data/processed/images/5d1376b22bd644e9b154d0307adbb9e5.png,Pink cat figurine with horns.,A slightly reworded description of Pink cat figurine with horns.,"In this 3D asset, pink cat figurine with horns is depicted.","A slightly stylized, visually rich version of pink cat figurine with horns, with a few additional decorative but non-essential details."
fafda0c14a184203bdd1bc1e4f62e56b,data/processed/images/fafda0c14a184203bdd1bc1e4f62e56b.png,"A snow-dusted, partially pruned tree trunk with three main branches extending upward.","A snow-dusted, partially pruned plant trunk with three main branches extending upward.","In this 3D asset, a snow-dusted, partially pruned tree trunk with three main branches extending upward is depicted.","A slightly stylized, visually rich version of a snow-dusted, partially pruned tree trunk with three main branches extending upward, with a few additional decorative but non-essential details."
c6640b2e43144eabae03550c5a0966ef,data/processed/images/c6640b2e43144eabae03550c5a0966ef.png,"Composed of six rectangular prisms connected in a plus-shaped arrangement, with one prism extending downward at the bottom.","Composed of six rectangular prisms connected in a plus-shaped arrangement, with one prism extending downward at the lower part.","In this 3D asset, composed of six rectangular prisms connected in a plus-shaped arrangement, with one prism extending downward at the bottom is depicted.","A slightly stylized, visually rich version of composed of six rectangular prisms connected in a plus-shaped arrangement, with one prism extending downward at the bottom, with a few additional decorative but non-essential details."
759abca4027f44dd92c491f144b03d37,data/processed/images/759abca4027f44dd92c491f144b03d37.png,"A multi-level architectural framework featuring a flat roof, supporting columns, staircases, and a base with multiple foundation supports.","One single multi-level architectural framework featuring a flat roof, supporting columns, staircases, and a base with multiple foundation supports.","In this 3D asset, a multi-level architectural framework featuring a flat roof, supporting columns, staircases, and a base with multiple foundation supports is depicted.","A slightly stylized, visually rich version of a multi-level architectural framework featuring a flat roof, supporting columns, staircases, and a base with multiple foundation supports, with a few additional decorative but non-essential details."
940410175bf14914ac79ff1117f0253d,data/processed/images/940410175bf14914ac79ff1117f0253d.png,"A rectangular box-like main structure with multiple cylindrical and rectangular attachments on one side, and a small rectangular grid element extending outward.","A rectangular container-like main structure with multiple cylindrical and rectangular attachments on one side, and a tiny rectangular grid element extending outward.","In this 3D asset, a rectangular box-like main structure with multiple cylindrical and rectangular attachments on one side, and a small rectangular grid element extending outward is depicted.","A slightly stylized, visually rich version of a rectangular box-like main structure with multiple cylindrical and rectangular attachments on one side, and a small rectangular grid element extending outward, with a few additional decorative but non-essential details."
a611bdd535f245358bd5bd3b2a0d7158,data/processed/images/a611bdd535f245358bd5bd3b2a0d7158.png,"A low wooden table with a small lantern, a closed book with a pen, and a bottle of Coca-Cola placed on top.","A low made of wood worktable with a tiny lantern, a closed book with a pen, and a container of Coca-Cola placed on upper part.","In this 3D asset, a low wooden table with a small lantern, a closed book with a pen, and a bottle of coca-cola placed on top is depicted.","A slightly stylized, visually rich version of a low wooden table with a small lantern, a closed book with a pen, and a bottle of coca-cola placed on top, with a few additional decorative but non-essential details."
997e14b915804f0690e5c911cb3a979a,data/processed/images/997e14b915804f0690e5c911cb3a979a.png,A small tan toy elephant.,A tiny tan toy elephant.,"In this 3D asset, a small tan toy elephant is depicted.","A slightly stylized, visually rich version of a small tan toy elephant, with a few additional decorative but non-essential details."
a639b155892e4b9382cbf45c4cfc4c4d,data/processed/images/a639b155892e4b9382cbf45c4cfc4c4d.png,"A pair of weathered stone grave markers with inscriptions set on pedestal bases, displaying moss and erosion patterns indicative of age.","A pair of weathered rocky grave markers with inscriptions set on pedestal bases, displaying moss and erosion patterns indicative of age.","In this 3D asset, a pair of weathered stone grave markers with inscriptions set on pedestal bases, displaying moss and erosion patterns indicative of age is depicted.","A slightly stylized, visually rich version of a pair of weathered stone grave markers with inscriptions set on pedestal bases, displaying moss and erosion patterns indicative of age, with a few additional decorative but non-essential details."
c9646800f9604db8b764b42ee5bbac89,data/processed/images/c9646800f9604db8b764b42ee5bbac89.png,A segmented object resembling a simplified human skull with distinct colored regions on the lower side and interior surfaces.,A segmented item resembling a simplified human skull with distinct colored regions on the lower side and interior surfaces.,"In this 3D asset, a segmented object resembling a simplified human skull with distinct colored regions on the lower side and interior surfaces is depicted.","A slightly stylized, visually rich version of a segmented object resembling a simplified human skull with distinct colored regions on the lower side and interior surfaces, with a few additional decorative but non-essential details."
99b917b5ed1248c3996ae53aeb67fce5,data/processed/images/99b917b5ed1248c3996ae53aeb67fce5.png,Matte white cylinder with a smooth surface.,A slightly reworded description of Matte white cylinder with a smooth surface.,"In this 3D asset, matte white cylinder with a smooth surface is depicted.","A slightly stylized, visually rich version of matte white cylinder with a smooth surface, with a few additional decorative but non-essential details."
286cf5c53b5c49d78102d18e11f13292,data/processed/images/286cf5c53b5c49d78102d18e11f13292.png,A white and blue water filtration system and dispenser machine.,One single white and blue water filtration system and dispenser machine.,"In this 3D asset, a white and blue water filtration system and dispenser machine is depicted.","A slightly stylized, visually rich version of a white and blue water filtration system and dispenser machine, with a few additional decorative but non-essential details."
c0ecebaf6f65437a8c1e33b2dc5d36bd,data/processed/images/c0ecebaf6f65437a8c1e33b2dc5d36bd.png,A textured oval stone slab engraved with a smiley face.,A textured oval rocky slab engraved with a smiley human face.,"In this 3D asset, a textured oval stone slab engraved with a smiley face is depicted.","A slightly stylized, visually rich version of a textured oval stone slab engraved with a smiley face, with a few additional decorative but non-essential details."
c5e8fc0ce4f14e75b29e42b62edf70fe,data/processed/images/c5e8fc0ce4f14e75b29e42b62edf70fe.png,"A large, flat, black rectangular solid with a smooth surface and slightly rounded edges.","One single large, flat, black rectangular solid with a smooth surface and slightly rounded edges.","In this 3D asset, a large, flat, black rectangular solid with a smooth surface and slightly rounded edges is depicted.","A slightly stylized, visually rich version of a large, flat, black rectangular solid with a smooth surface and slightly rounded edges, with a few additional decorative but non-essential details."
0f139d03fd374cc2ab67bb83935aaa9e,data/processed/images/0f139d03fd374cc2ab67bb83935aaa9e.png,"A stylized industrial complex with two red smokestacks emitting smoke, a large cooling tower, several connected rectangular buildings, and a circular structure, all situated on a green base.","One single stylized industrial complex with two red smokestacks emitting smoke, a large cooling tower, several connected rectangular buildings, and a circular structure, all situated on a green base.","In this 3D asset, a stylized industrial complex with two red smokestacks emitting smoke, a large cooling tower, several connected rectangular buildings, and a circular structure, all situated on a green base is depicted.","A slightly stylized, visually rich version of a stylized industrial complex with two red smokestacks emitting smoke, a large cooling tower, several connected rectangular buildings, and a circular structure, all situated on a green base, with a few additional decorative but non-essential details."
05986c0973fc415296418eb6533f57df,data/processed/images/05986c0973fc415296418eb6533f57df.png,A labeled wooden box on a red surface.,A labeled made of wood container on a red surface.,"In this 3D asset, a labeled wooden box on a red surface is depicted.","A slightly stylized, visually rich version of a labeled wooden box on a red surface, with a few additional decorative but non-essential details."
6f24ebb749814a069fdc01675b8c5117,data/processed/images/6f24ebb749814a069fdc01675b8c5117.png,"A complex, elongated object with multiple cutouts, protrusions, and symmetrical features on both ends.","A complex, elongated item with multiple cutouts, protrusions, and symmetrical features on both ends.","In this 3D asset, a complex, elongated object with multiple cutouts, protrusions, and symmetrical features on both ends is depicted.","A slightly stylized, visually rich version of a complex, elongated object with multiple cutouts, protrusions, and symmetrical features on both ends, with a few additional decorative but non-essential details."
8c44451d06f44173a27e750b15af2430,data/processed/images/8c44451d06f44173a27e750b15af2430.png,"A small red toy van with black windows, black wheels, and white hubcaps.","A tiny red toy van with black windows, black wheels, and white hubcaps.","In this 3D asset, a small red toy van with black windows, black wheels, and white hubcaps is depicted.","A slightly stylized, visually rich version of a small red toy van with black windows, black wheels, and white hubcaps, with a few additional decorative but non-essential details."
0312364fb3bf4625ac611fa7061d1e63,data/processed/images/0312364fb3bf4625ac611fa7061d1e63.png,"A stylized character wearing a black suit and white shirt, with a futuristic blue visor, and holding a black cane or staff.","One single stylized character wearing a black suit and white shirt, with a futuristic blue visor, and holding a black cane or staff.","In this 3D asset, a stylized character wearing a black suit and white shirt, with a futuristic blue visor, and holding a black cane or staff is depicted.","A slightly stylized, visually rich version of a stylized character wearing a black suit and white shirt, with a futuristic blue visor, and holding a black cane or staff, with a few additional decorative but non-essential details."
309ef5226f0e4cbe944dbe0fb6c85b87,data/processed/images/309ef5226f0e4cbe944dbe0fb6c85b87.png,"A small blue room with a window and door on one wall, featuring an interior wooden staircase with a handrail leading upward.","A tiny blue room with a pane and entryway on one wall, featuring an interior made of wood stairway with a handrail leading upward.","In this 3D asset, a small blue room with a window and door on one wall, featuring an interior wooden staircase with a handrail leading upward is depicted.","A slightly stylized, visually rich version of a small blue room with a window and door on one wall, featuring an interior wooden staircase with a handrail leading upward, with a few additional decorative but non-essential details."
53ae05d60b5340a8a16e6d6045f50d1c,data/processed/images/53ae05d60b5340a8a16e6d6045f50d1c.png,"A rectangular recycling bin with a blue opening, a RECYCLE label, and a small protruding power plug.","A rectangular recycling bin with a blue opening, a RECYCLE label, and a tiny protruding power plug.","In this 3D asset, a rectangular recycling bin with a blue opening, a recycle label, and a small protruding power plug is depicted.","A slightly stylized, visually rich version of a rectangular recycling bin with a blue opening, a recycle label, and a small protruding power plug, with a few additional decorative but non-essential details."
c131b9c5f6bc4d2c8b7cfe0dceeb4817,data/processed/images/c131b9c5f6bc4d2c8b7cfe0dceeb4817.png,A rectangular wooden panel with a small rectangular cutout housing electronic components and a logo etched beneath it.,A rectangular made of wood panel with a tiny rectangular cutout housing electronic components and a logo etched beneath it.,"In this 3D asset, a rectangular wooden panel with a small rectangular cutout housing electronic components and a logo etched beneath it is depicted.","A slightly stylized, visually rich version of a rectangular wooden panel with a small rectangular cutout housing electronic components and a logo etched beneath it, with a few additional decorative but non-essential details."
210d6c8c7cff4a8288f709d33c60bf27,data/processed/images/210d6c8c7cff4a8288f709d33c60bf27.png,A DNA double helix structure with additional abstract elements extending from the top.,A DNA double helix structure with additional abstract elements extending from the upper part.,"In this 3D asset, a dna double helix structure with additional abstract elements extending from the top is depicted.","A slightly stylized, visually rich version of a dna double helix structure with additional abstract elements extending from the top, with a few additional decorative but non-essential details."
ee6f021b27a141208ac5f27d4494e05e,data/processed/images/ee6f021b27a141208ac5f27d4494e05e.png,A mannequin wearing a black and white dress.,One single mannequin wearing a black and white dress.,"In this 3D asset, a mannequin wearing a black and white dress is depicted.","A slightly stylized, visually rich version of a mannequin wearing a black and white dress, with a few additional decorative but non-essential details."
72aaa55ca09e4b32bcca14d79e22b000,data/processed/images/72aaa55ca09e4b32bcca14d79e22b000.png,A fortress-like structure with crenellated battlements on top of a square base.,A fortress-like structure with crenellated battlements on upper part of a rectangular base.,"In this 3D asset, a fortress-like structure with crenellated battlements on top of a square base is depicted.","A slightly stylized, visually rich version of a fortress-like structure with crenellated battlements on top of a square base, with a few additional decorative but non-essential details."
8ecf449a8f2242e8aa8076b0e81427f0,data/processed/images/8ecf449a8f2242e8aa8076b0e81427f0.png,"A multi-layered, irregularly shaped object with a smooth tan outer surface and white, stepped inset details on one side.","A multi-layered, irregularly shaped item with a smooth tan outer surface and white, stepped inset details on one side.","In this 3D asset, a multi-layered, irregularly shaped object with a smooth tan outer surface and white, stepped inset details on one side is depicted.","A slightly stylized, visually rich version of a multi-layered, irregularly shaped object with a smooth tan outer surface and white, stepped inset details on one side, with a few additional decorative but non-essential details."
e17047a074ef4cd193861f040d05d25c,data/processed/images/e17047a074ef4cd193861f040d05d25c.png,A human skull.,One single human skull.,"In this 3D asset, a human skull is depicted.","A slightly stylized, visually rich version of a human skull, with a few additional decorative but non-essential details."
cb9dc3f980d94371b53512eaefa1e7fd,data/processed/images/cb9dc3f980d94371b53512eaefa1e7fd.png,"A modern curved staircase with white side panels, wooden handrails, and steps connects a tiled lower floor to a raised wooden platform with a protective railing.","A modern curved stairway with white side panels, made of wood handrails, and steps connects a tiled lower floor to a raised made of wood platform with a protective railing.","In this 3D asset, a modern curved staircase with white side panels, wooden handrails, and steps connects a tiled lower floor to a raised wooden platform with a protective railing is depicted.","A slightly stylized, visually rich version of a modern curved staircase with white side panels, wooden handrails, and steps connects a tiled lower floor to a raised wooden platform with a protective railing, with a few additional decorative but non-essential details."
a18c2673d44646938183092601406b56,data/processed/images/a18c2673d44646938183092601406b56.png,Silhouette of a cartoon policeman in a blue uniform,A slightly reworded description of Silhouette of a cartoon policeman in a blue uniform,"In this 3D asset, silhouette of a cartoon policeman in a blue uniform is depicted.","A slightly stylized, visually rich version of silhouette of a cartoon policeman in a blue uniform, with a few additional decorative but non-essential details."
17fa1aa7e0b2462995f3baf6fb3f7b59,data/processed/images/17fa1aa7e0b2462995f3baf6fb3f7b59.png,"A modular architectural structure with multiple rectangular platforms, open-framed sections, and connected by purple and blue piping, elevated on support bases.","One single modular architectural structure with multiple rectangular platforms, open-framed sections, and connected by purple and blue piping, elevated on support bases.","In this 3D asset, a modular architectural structure with multiple rectangular platforms, open-framed sections, and connected by purple and blue piping, elevated on support bases is depicted.","A slightly stylized, visually rich version of a modular architectural structure with multiple rectangular platforms, open-framed sections, and connected by purple and blue piping, elevated on support bases, with a few additional decorative but non-essential details."
84e27309d2834b31a2696d07249bf1e0,data/processed/images/84e27309d2834b31a2696d07249bf1e0.png,Yellow square with a hole in it.,Yellow rectangular with a hole in it.,"In this 3D asset, yellow square with a hole in it is depicted.","A slightly stylized, visually rich version of yellow square with a hole in it, with a few additional decorative but non-essential details."
b9c00e13450448f690c558021419a693,data/processed/images/b9c00e13450448f690c558021419a693.png,A gun with a wooden handle.,A gun with a made of wood handle.,"In this 3D asset, a gun with a wooden handle is depicted.","A slightly stylized, visually rich version of a gun with a wooden handle, with a few additional decorative but non-essential details."
183942d9d2964bdd8796993f0272d12d,data/processed/images/183942d9d2964bdd8796993f0272d12d.png,"Turquoise rectangular object resembling a vintage Sony cassette player with faux buttons and ports, adorned with scratches and wear marks.","Turquoise rectangular item resembling a vintage Sony cassette player with faux buttons and ports, adorned with scratches and wear marks.","In this 3D asset, turquoise rectangular object resembling a vintage sony cassette player with faux buttons and ports, adorned with scratches and wear marks is depicted.","A slightly stylized, visually rich version of turquoise rectangular object resembling a vintage sony cassette player with faux buttons and ports, adorned with scratches and wear marks, with a few additional decorative but non-essential details."
00ed5380d07f4fe7accb435c7c865470,data/processed/images/00ed5380d07f4fe7accb435c7c865470.png,"Intricately carved stone archway with decorative inscriptions and a rounded, recessed central niche.","Intricately carved rocky archway with decorative inscriptions and a rounded, recessed central niche.","In this 3D asset, intricately carved stone archway with decorative inscriptions and a rounded, recessed central niche is depicted.","A slightly stylized, visually rich version of intricately carved stone archway with decorative inscriptions and a rounded, recessed central niche, with a few additional decorative but non-essential details."
0786dc58999041128a72174f2c2c2e11,data/processed/images/0786dc58999041128a72174f2c2c2e11.png,Caption: A labeled rock.,A slightly reworded description of Caption: A labeled rock.,"In this 3D asset, caption: a labeled rock is depicted.","A slightly stylized, visually rich version of caption: a labeled rock, with a few additional decorative but non-essential details."
9aa5f035be504e47bf0579f02018a30e,data/processed/images/9aa5f035be504e47bf0579f02018a30e.png,"A square frame containing a circular, ornamental design with intertwined elements surrounding a central colorful square pattern with geometric shapes and numbers at the corners.","A rectangular frame containing a circular, ornamental design with intertwined elements surrounding a central colorful rectangular pattern with geometric shapes and numbers at the corners.","In this 3D asset, a square frame containing a circular, ornamental design with intertwined elements surrounding a central colorful square pattern with geometric shapes and numbers at the corners is depicted.","A slightly stylized, visually rich version of a square frame containing a circular, ornamental design with intertwined elements surrounding a central colorful square pattern with geometric shapes and numbers at the corners, with a few additional decorative but non-essential details."
284da68e7f2e4b72afe67c6144ca7537,data/processed/images/284da68e7f2e4b72afe67c6144ca7537.png,"An aged stone structure featuring a staircase, walls with windows and doors, and a statue on a platform.","An aged rocky structure featuring a stairway, walls with windows and doors, and a statue on a platform.","In this 3D asset, an aged stone structure featuring a staircase, walls with windows and doors, and a statue on a platform is depicted.","A slightly stylized, visually rich version of an aged stone structure featuring a staircase, walls with windows and doors, and a statue on a platform, with a few additional decorative but non-essential details."
4825dec323c74d57b6a876fa9089a1e8,data/processed/images/4825dec323c74d57b6a876fa9089a1e8.png,"A two-story blue building with multiple windows, a door, and a flat white roof featuring four black cylindrical structures.","A two-story blue structure with multiple windows, a entryway, and a flat white roof featuring four black cylindrical structures.","In this 3D asset, a two-story blue building with multiple windows, a door, and a flat white roof featuring four black cylindrical structures is depicted.","A slightly stylized, visually rich version of a two-story blue building with multiple windows, a door, and a flat white roof featuring four black cylindrical structures, with a few additional decorative but non-essential details."
2bb2cac55bb94d04949eab1a0dfd51ed,data/processed/images/2bb2cac55bb94d04949eab1a0dfd51ed.png,Collection of geometric shapes of various sizes with a matte white finish on a plain background.,A slightly reworded description of Collection of geometric shapes of various sizes with a matte white finish on a plain background.,"In this 3D asset, collection of geometric shapes of various sizes with a matte white finish on a plain background is depicted.","A slightly stylized, visually rich version of collection of geometric shapes of various sizes with a matte white finish on a plain background, with a few additional decorative but non-essential details."
57d39e8ed5094e89a0e0940f970a2cff,data/processed/images/57d39e8ed5094e89a0e0940f970a2cff.png,"A rectangular building structure with brick walls, a pitched blue roof supported by a wooden framework, and an open interior showing timber flooring and framing.","A rectangular structure structure with brick walls, a pitched blue roof supported by a made of wood framework, and an open interior showing timber flooring and framing.","In this 3D asset, a rectangular building structure with brick walls, a pitched blue roof supported by a wooden framework, and an open interior showing timber flooring and framing is depicted.","A slightly stylized, visually rich version of a rectangular building structure with brick walls, a pitched blue roof supported by a wooden framework, and an open interior showing timber flooring and framing, with a few additional decorative but non-essential details."
108b8f0c93e34f0b85c188c1c08dfa8e,data/processed/images/108b8f0c93e34f0b85c188c1c08dfa8e.png,"An open rectangular box with two vertical walls and a base, containing a small table and chair inside, and a white ceiling.","An open rectangular container with two vertical walls and a base, containing a tiny worktable and seat inside, and a white ceiling.","In this 3D asset, an open rectangular box with two vertical walls and a base, containing a small table and chair inside, and a white ceiling is depicted.","A slightly stylized, visually rich version of an open rectangular box with two vertical walls and a base, containing a small table and chair inside, and a white ceiling, with a few additional decorative but non-essential details."
